Round_Name,Round_Description,Title,Artist(s),Album,Submitter_Name,Submitter_Comment
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,If I Ain't Got You,Alicia Keys,The Diary Of Alicia Keys,mattjstewart17,"Her voice is insane and this song was a big one when I was a kid. This lost to a John Mayer song in the 2004 Grammys. Her vocal riffs and the iconic piano jazzy, R&B throughout is so good."
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,All I Wanna Do,Sheryl Crow,Tuesday Night Music Club,John Barber,The Record of the Year 1995! Blessing the playlist with one of my favorite earworms. Make sure to thank Sheryl.
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,I Try,Macy Gray,On How Life Is,Allixor,"I didn't want to go through too many years, so I picked a few to look through, and this was the first song that spoke to me.
Featuring one of my favourite random cameos in a superhero movie, as Macy Gray is in the first Raimi Spiderman"
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,You're So Vain,Carly Simon,No Secrets,John Gilpatrick,"Just an incredible song that was nominated for both Song and Record of the Year in 1974 (so take that Gilpy). 

Rhyming ""apricot"" with ""gavotte"" has to go in a lyric rhyming hall of fame somewhere. And ""I had some dreams, they were clouds in my coffee"" is an incredibly evocative and emotional line."
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,360,Charli xcx,BRAT,Thomas Bobyn,So iconic that brat nominated for best record
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Don't Speak,No Doubt,Tragic Kingdom,zrichler,"Tragic Kingdom is an all time album, and don't speak is an all time song.

I don't get the Grammys. Tragic Kingdom was released in October 1995, Don't Speak was released as a single in April 1996. Tragic Kingdom was nominated for best rock album at the 97 Grammys (so supposedly for 1996 releases) and Don't Speak was nominated for song of the year at the 98 Grammys (97 releases). It doesn't make sense."
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Without Me,Eminem,The Eminem Show,Zach Brooks,"Heard this song again this morning and look at that, it fits the category."
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,All Night Long (All Night) - Single Version,Lionel Richie,Back To Front,John Gormley,"Nominated in 1984. Fun song / probably my favourite of Lionels! When I seen Lionel live once this big woman (mid 60s or so) who squeezed in beside me. And started waving her arms like mad, trying to get his attention! Lionel noticed her and goes “I just wanna say, theres a woman here who I am so happy to have….. security between me and her.” 😆"
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Smooth (feat. Rob Thomas),"Santana, Rob Thomas",Supernatural (Remastered),Laura Royden,"Man, it is a hot one right now"
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",Are You Sure Hank Done It This Way,Waylon Jennings,The Essential Waylon Jennings,John Gormley,Pure classic. Nod to Hank Williams
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",I Took A Pill In Ibiza - Seeb Remix,"Mike Posner, Seeb","At Night, Alone.",Team Lash,"“I took a pill in Ibiza, to show Avicii I was cool”

I know theres an anti-edm bro contingent in the league but even the anti edm folks might have enjoyed this one when it made the rounds in 2015-2016"
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",1612,Vulfpeck,Fugue State,mattjstewart17,"I don’t think we’ve had any Vulfpeck and it’s truly a shame. They are so fun, funky, and a cool band. They got notoriety around the Sleepify thing trying to hack Spotify’s algorithm but their music is really fun without the gimmick too. We’ve got Roberta Flack, Frank Sinatra and a couple wicked vocal runs."
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",The Real Slim Shady,Eminem,The Marshall Mathers LP,Zach Brooks,"Tommy Lee
Tom Green 
Will Smith 
Britney Spears 
Christina Aguilera 
Fred Durst"
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",Lemme Freak,Lil Dicky,Professional Rapper,Beverage,"""But I've been acting well-behaved today, I smell okay
Adele Pandora's playing."""
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",Fat Lip,Sum 41,"All Killer, No Filler",Abe Sutton,"I know that the word banger gets thrown around a lot in these parts, but this one truly is certified. It makes me want to jump into a mosh pit and just go crazy. Let’s goooooooooooo. As for the reference, “Maiden and Priest were the gods that we praised.” All killer no filler.

Speaking of mosh pits, really fun video too, check it out.. https://youtu.be/CMX2lPum_pg?si=y7slogqeFesZ5FGM
"
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",Gimme Sympathy,Metric,Fantasies,Laura Royden,Who would you rather be: The Beatles or the Rolling Stones?
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",1985,Bowling For Soup,A Hangover You Don't Deserve,Amir Bednarsh,"This song not only mentions other artists, but the whole concept is built around the nostalgia of pop culture. It’s about being obsessed with the music and tv and trends from your youth. The main character of the song, Debbie, is a bit older than everyone here, but the message certainly speaks to everyone.

In terms of mentioning artists, you got - Springsteen, Madonna, Nirvana, U2, Blondie, Whitesnake, Wham, Lim Bizkit, Duran Duran, Van Halen, Motley Crue, Ozzy (RIP).

Also, it’s just such a fun song."
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",Free Fallin',Tom Petty,Full Moon Fever,Zvi Rapps,"In honor of the King's (Elvis, not Jesus, although she loves em both) passing 48 years ago today (8/16), chose this Tom Petty classic.

Shout-out to the John Mayer solo acoustic cover, which I also love.
"
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",Let Nas Down,J. Cole,Born Sinner (Deluxe Version),Thomas Bobyn,A whole song about another artist. This popped into my head the moment I read the prompt
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",You Get What You Give,New Radicals,Maybe You've Been Brainwashed Too,Adam Cohen,"Bonus points for listing multiple artists?

""Fashion shoots with Beck and Hanson
Courtney Love and Marilyn Manson
You're all fakes
Run to your mansions
Come around, we'll kick your asses"""
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",Dua Lipa,Jack Harlow,Come Home The Kids Miss You,Logan Whalen,"How about we take “name drop” to the next level and throw in a “shoot your shot song”…so Hollywood

(No they did not date afterwards :(….)

But snuck in an Ariana and Yeezus name drop too"
Name Drop it like it’s Hot,"Song mentions another musical artist in the lyrics (who is not involved in the making of the song). Nicknames  are fine (eg, “Pac).”",Surrender,Cheap Trick,Heaven Tonight,Allixor,"His parents love to dance around to his own KISS records. They're alright, just a little weeeeird"
